PC1,PC2,PC3,PC4,PC5
0.9928668383071193,-1.1535870701845476,-0.9160958784115487,-0.4755156104472236,0.8641786295629718
0.24538849912986932,-1.1772511530121734,1.7595174747320146,-0.28591059505474226,1.156863606027575
1.7020534523042437,-0.8849142469809134,0.19381549787259925,-1.0505079998074482,-0.9665992790093495
0.8397956808596521,1.8437023556248555,-0.42892594884181,0.550775161402491,0.42069587059698454
-1.5969812000842003,-2.7417507753162904,-0.2593921432098079,-1.4425503901415726,-0.9652793583649225
0.351886794748849,-2.413679388252962,0.5352274183019518,-1.1950881078885789,0.41267234919734436
-0.08372566449516276,0.33486887572147833,-3.4062570727572186,3.3133062032325102,1.1456613698072668
0.16789718345970586,0.5806359575275466,0.5627260447428636,-0.38066117098227176,0.2590005406574402
0.16705304287820644,-3.983074285675156,-1.4283145699334918,1.2081285165940232,-1.1220959289869792
-0.19044617778162962,2.5410703818841225,-0.6286970971653988,0.8487394893920721,1.612553191666742
-0.004810003420502432,-1.0714694644832254,1.312958995280014,0.7024303256049831,1.3099723042701064
-1.0297930265138153,-3.7833418446175524,0.19257166795224012,-1.7780412005362933,0.5795602555174431
0.4156010191833922,0.2609280559345737,-2.4574345884153765,-0.12091751218409033,-0.3447845064551119
1.773029710218658,-1.0954801187776964,1.371367336250035,-1.2349108495886638,-0.2521947148205543
0.8729255888262838,1.8113539814648845,0.4855126118678232,-0.8201131632721006,0.3586824112456257
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
0.4994988785069315,-0.6370635763439635,-1.0707945526285945,-1.9086394398519768,-0.17744495687626471
-3.394765056042536,0.7766351263302355,0.6416213182193965,-1.9294063750504076,-0.9380203526303644
0.3658946587347038,-1.2586703072919379,-0.4618605878102575,0.27077951971309555,1.3891909659183048
-0.0074065580667173935,-0.447092616888567,-2.0705292758043816,1.8894599031159847,0.19192755126127412
0.14878049945803357,2.529057083979293,-1.4747056887468675,-2.479623964431038,0.5018789992466488
-1.3307611330477132,0.9365437906729956,-2.0499546709067737,2.5762768692067337,1.6102893686449156
-0.6032739807114174,-1.4593890057269756,0.8311683435565019,0.8326700987017983,0.8126941407417246
0.12313380584460647,-1.1006287916222635,0.46528274753991655,-1.0835919083264471,1.3381147975768057
0.38999332014988,-0.8089574793739372,-1.3632302352529306,-1.8539515323219709,-0.11423730159203398
0.3096613994213538,-0.0925569735044642,-0.014742944572044456,1.3737329691166553,1.72293588303505
1.9349194653786523,1.2986975104334946,2.7701831449708356,-1.2357631572609438,0.16245463869904722
2.052137486235238,-0.6484014964660345,-0.5121692691863383,-0.8402007114132151,-0.4777485563260504
-1.3872891595712935,0.29179482154806136,0.9633469148719492,0.16596547402584974,0.5616160413110881
0.4659662902690847,-1.0152639544393722,1.1770288438472398,-1.4379710466079305,-0.5470930761409072
-3.883689115239053,1.6113378810972578,0.4047673832243807,-0.7810116154293442,0.03008527673723952
-0.49838588957169394,-1.1540771219840118,-1.6937612136946367,-1.3798817628780748,1.2156562256522037
1.8824125892235604,1.1449680804803324,-0.6625634176990453,0.6578642432600752,-0.051731122929375956
0.09545899257860653,-0.6396168845035665,-2.277927458848323,-0.9061548533243796,-0.2809856966136685
0.2873591136834579,2.5304169739331845,-1.492771276904175,-2.4404905091446563,0.5020814152638235
3.0365073058258467,3.1600015525882847,-0.5508273716960426,1.1004493123015893,0.8760568075137949
1.6832673358402888,0.6797808045559551,2.3215890579283673,-1.6257625379837222,-1.0089189805634702
-3.682531438277536,0.7168760530044722,1.1115207777724698,-0.9340944651992037,-0.4728208220633986
0.025381684933878542,0.3377777758325015,0.4737414877065473,-0.6830182310826518,-0.9349071133546255
-4.2274868213664725,0.7305073492231147,1.366783376380834,0.10517302220760354,-1.0380183325857388
1.0785356776067225,-1.1369706095473893,-3.457535041615191,0.6444231097695343,0.6336466358752938
-0.24620740093984933,-0.3942965935753758,0.793658215298418,-0.23677467706980598,-0.6497994420402222
-3.91641402713518,0.20744841016477708,0.43679621841678046,-0.3648905654045206,-0.49872109313432444
3.0365073058258467,3.1600015525882847,-0.5508273716960426,1.1004493123015893,0.8760568075137949
0.1731403867025799,0.8427489506719343,1.3503226141829587,0.9100952809277503,0.9491476805997282
1.7274912226884347,-1.253971255666191,-1.9213119165998926,-0.6023095915169026,0.17092603192993494
0.7835244424435888,-2.4910438973560627,0.15180813080449398,-0.1679644707429416,-0.09922871976186518
1.4976865686356462,-0.7909791570388779,2.1442732255111943,-0.7053019390742468,-0.3222671767980727
0.5290525406729143,-1.0976012540125046,0.7080690094464456,3.46162534698152,-2.365178942350737
0.3235580198237184,-0.5640684745517448,-2.2462109558439303,-2.8770092497770947,1.614395666989181
2.4457720721879626,1.9826703486937247,-0.7593925111587717,0.05942932415728981,0.7593846301326603
-0.9011855501362597,-1.631374556785571,-1.0149919876991353,1.5858075360013681,0.8332688071674746
-3.6496089894892965,1.082103874785995,0.865594768750461,-0.603299743144716,-0.33269399076946504
1.6850287227956329,1.3930105069772878,-2.372925103017774,1.0566508107364618,-3.2297308274817595
1.7956066502624946,0.8152252559950498,1.7138569373821013,-3.3104490241609112,-1.0178985447423268
-5.167093465626546,-0.6336853046663629,-0.3557417922470597,-0.2609630026553621,-0.16043855743043667
1.5305338750053805,-0.09238747454687948,0.9970344470621056,0.9917954078226259,-3.9766050538436466
0.8265711242014546,-1.4861968712077704,-0.08214050502861138,-2.697137613233403,0.2558968009143079
0.9041758571211248,0.2351003108396663,1.8385760549337749,0.7755750040983619,0.8503206434442807
-0.24626656661307933,-0.7713956779306657,-0.24792135567690565,0.12651499270415806,0.9895308930869617
1.2658277294261584,0.9152791715057232,-3.5391242098386004,1.6370692265096416,0.807061062463175
1.1402939088002262,-0.5538254631839669,2.3324655342632172,0.054494278631306514,0.14862348680377246
0.7875761403800926,-0.9872053419915117,2.915665926559271,2.6927600870722714,1.2009062216009654
0.8173798352470671,-1.2018745547107417,-0.2388056122299148,-1.1680440997667705,1.0931251631909427
-0.6433973609559223,0.5517997151069081,0.2450508357322377,3.13913008688833,1.6052771181121261
1.7035357578268964,-1.4639097422811214,0.1614722690571879,1.8135382353374254,-3.1004721223683767
1.0074317553082017,0.28635112403008667,1.713161289843922,0.3077488816697196,0.7520431583683713
-1.0140868241691279,-0.6513223296597127,0.8742048453294631,0.29321351632514303,1.473260238522393
2.1943928691503323,3.110222877901904,2.0728958318413633,3.11346234999391,1.412988045899557
0.4696831241236337,-1.301892369553968,1.259177120435546,-0.15115885029798198,0.7455465952616641
0.09579035169560064,-0.22852560311592757,0.8525773082171066,0.8008387848111745,0.13419105527386466
2.2529871848895855,0.08570094568044472,2.923253229824933,1.7993100586382726,-1.2749635994308652
1.576182312574963,1.3540860704883828,-2.5019565380165143,0.6462236950977283,-1.7160584962733645
0.8893410197933814,-1.2587212548546853,-1.6964149674562634,2.40975505022816,0.20747555789877203
0.4683806300125865,0.12818981154736292,3.0436562803150062,0.3589040596346834,0.37789817091236666
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-3.5482001231401292,0.5693701499333703,0.8598771413877542,-1.8265172025024448,-0.9388841125357744
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
0.4579152559101817,-0.9234780271561707,1.343818707836019,-1.4867335421892716,-0.5807511709046038
1.994766974844657,-0.3226899860815459,-0.5046894208748082,-0.8525717109214307,-0.17150155690024818
-4.162282106125538,0.6096331315422792,1.3830260837661874,-0.4156730872096524,-0.3351477705055398
-0.05639448683478933,2.3126766417645443,-0.9250239553748206,2.4355528112568825,1.2074844520395063
1.4265536490123891,0.7493478784712472,-3.4689638928731577,-1.857473289947056,-0.31374832943969494
1.252431936619964,1.135094917326042,-0.3260454361914268,0.6574251323093768,2.738262004669636
-3.672777675770831,2.303755027522285,-0.046873291307213225,-0.5000156577967988,0.29150511750653013
0.4723492517521736,-2.07302363809305,-1.205843205798817,0.9403997076231659,-0.6380603199584923
-5.164026074775851,-1.9797870310443118,-1.5601682020425138,-0.27916015867778654,-1.8969047041721916
0.9285067342671339,-5.540583484775988,-1.1677571342541255,-1.228856043048178,1.220874251062416
0.14843357410449287,0.3306257809600334,-1.702030420602639,0.48495072112603593,1.4311034521900399
1.1099263242371884,-0.999376454874156,-0.13805189960367023,-1.2795685442688876,-1.2173720166497801
3.201308270602049,1.5084315759635425,4.06628362543869,1.6868489255513224,-0.936044805840738
1.3241922754451234,0.7654454852953491,-0.46528955520439097,0.17948174387727212,1.798486698418363
-3.4558395874460435,0.9005538344815335,0.8607273966206503,-0.9992459436485924,-1.1728748758479552
0.03395638353909415,-1.7096221750241987,0.9456436417520225,1.9227542333743293,-2.7749293344289896
0.03706354922439959,-2.2283312811164153,1.0188945561548817,0.6278347788604638,-1.8349789259192868
0.748852080207595,-0.9815581114573502,1.1345387492126002,0.8559014769940123,1.3121298369561472
1.1901303612708016,2.3850903658932654,-2.88252775664434,-0.45922483770004896,1.332004041334449
-3.3593314910297396,0.7319596887568165,0.7724346600977873,-1.262105126731578,-1.6409166434182962
-0.9096950437626694,-0.027024166012066652,-0.8422111494228195,0.7727733581935354,0.47465589194748237
0.4367024436621251,0.2774514443780803,-0.5582385929216304,-1.567171792203819,0.027848648834001958
2.2817199894896554,1.5592430294777462,1.0227961960712209,0.9586499577142921,-1.188586806526659
-3.701411646234796,-0.09911580306923715,0.44729444589994544,-0.1790599512721453,-3.805769896112875
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
0.6396282624695974,-1.2341238894624198,0.5995073308368944,-1.0370200683547268,0.8647803489229708
-3.3348573313029175,0.48592103166934164,0.9141339747640771,-1.7058642265945976,-0.9384131678022903
0.4084857326797115,-0.8587874452132309,0.8875896993921479,-0.24621277269363115,-0.23327477170639108
3.1060213129704963,2.557558292594721,-1.991632775447081,-1.732151353072797,1.0396349309203643
0.51962336812941,-0.7045297794546301,-2.8916469034118073,1.5117524115167873,-3.2866078281646844
0.8847576166117332,-1.6017851326636248,-1.2845748011475626,-1.820147712652126,-0.5968785849765186
1.7288203708162881,0.03765868541333002,1.7386335866804672,0.46107094974912227,-0.20121586193812505
1.0874624305183518,1.172316560364784,-0.5148372036008456,1.4591753841409576,1.0937404890797588
1.0870720968231624,-0.7082653813024143,-3.3882251054163297,0.005635257451568056,-2.443942922163335
-4.207533201045582,1.345461355061851,-2.170967812312207,1.024167646005155,0.23841608642250292
-0.8549742210276708,-0.08965570856387928,-2.5550371114865826,1.2478365933335085,2.018596868417387
2.5137461150178564,1.346382625280314,-0.9600175566556387,-2.385035744391331,0.07306402452921627
0.12126316450977015,-0.055698824331919354,-0.40706962357680865,1.88330770389679,1.0830835453700915
-0.09040944359945388,-1.300161786445191,0.9943643347016364,-0.7999391058060499,0.9171658785782197
0.18375217423166998,2.792600589917462,-1.0143543678986813,1.5652534226455452,-0.47455939629709987
-0.7655388807059302,-0.6781260126831765,1.9565389746883455,1.2967683948392283,1.153598737749312
3.618570264920721,1.7145148621408721,0.7535007395295212,1.1107115092575757,-4.092942820036977
-0.3489175529892797,-0.4469478643434461,0.9097314453760035,0.708337919737582,1.211599010313071
-1.0354992146209039,0.7034972152634201,-3.050376720513123,0.8893520740113432,1.4188688037220383
-0.03252959141192351,1.388686748997815,-0.5121906658198043,-0.6332023643815916,1.0054268204719734
0.9131265090879196,0.41777721840608434,0.4167321876702274,1.6473897746627546,-0.6695079770326485
-4.451402391788429,1.3073131943777496,0.28413417737456315,-0.25887195026957344,0.10337863478856782
-0.9429196448042857,-0.04452298252514777,0.20545356911531432,0.689393277278178,0.10957285664047145
1.19664130483213,2.0527106497945553,-0.721929539283195,0.5030491273760198,-0.27660506198692514
0.7297097982124437,-1.1686193308945285,2.1252937251351893,1.603006600378024,4.111248058307257
-4.61394114486515,1.3623425625266135,0.3468312180523853,-0.3375661666118177,0.09013162175320827
1.1040307873834982,-2.001945011365346,-3.0744862375277746,-0.15714760878113876,-0.27135556611005074
2.7395174497693455,0.21840195355713943,0.7699149183729821,3.4242472384629052,-1.4967353430379773
2.0871698534093515,-0.4593063317565127,1.6334712903970365,1.8896636001658076,0.028717145577128667
2.1100498312458074,0.39516271968135025,-1.62012973285566,3.497044182097773,-3.9303168681264093
1.922870768808328,1.1063212329726095,2.952665450414749,1.6789747988073105,0.0874046201490816
2.481489359655421,0.5522910378388737,2.788781299852691,-0.10410720247040739,-1.9242386617158813
0.6555540517673268,-0.6118180798536014,0.4465755741387133,-0.8357179244600933,-0.09806594819327465
1.3368391863656035,0.35660750924450696,-1.6439244712270418,-1.9906446404740952,1.9019008364323764
1.9586044317579228,3.889010492159508,1.0242010128730812,-0.5032606579407788,0.45255891721494956
2.3750752082286692,3.2103420239434235,-0.15908710587800878,1.7190262418399334,1.032811267316453
2.779287611332399,2.5365167376628652,-0.2689836718279832,-0.6071275514964874,-0.2644202946392436
-3.921726338431323,0.9237406432752988,1.051281263637075,-0.5692888246892505,-0.3338148664410811
0.17596723038033174,0.5667271691629547,-2.134036328188936,0.77071361198898,-0.9902670384497321
-3.8024679473751744,2.645505045802373,-0.029060970362533984,0.25581240452476256,0.05687432159537373
-4.116615020187109,-0.058952317252259544,-0.4489233477099809,0.725633061533759,-0.9722618571277971
-0.10035521596417292,-1.4633496234348553,-2.1218406579821174,-0.5790744528934771,0.06103950804626914
1.7061866959988206,-0.6405629253356803,-0.5439503703742288,-1.0842180731170385,-1.1334949255735256
0.762783293010343,0.15334847311627897,0.03808730670132352,-0.09955677788259734,1.038714521345441
1.3805109505332211,1.5396650322917893,0.6751085596203213,0.5344820073620749,1.615938899154565
0.8196013447462245,0.31372722865574265,-1.1092324172182788,0.6489557878022276,1.7718811588785015
-4.0272019049200285,0.8708255236487031,1.1151041247763154,-0.5621148123376492,-0.3342326945259844
-0.6845373078057104,-1.4934297194577206,-1.1979325017286833,0.2841357283359978,0.5769793432813279
1.596913205384837,2.1877259470265153,-0.25915909427781314,0.9492007374385332,-1.1971764639970741
0.8190690753621782,-1.5225216505842791,-0.8194365195754726,0.679816486239312,1.5474129788952686
0.7010195310501265,-1.4748641149914778,0.4335015153994996,1.2402082533077834,-2.12178535268027
1.2171904011213497,-0.6022183607902798,0.6062008057752247,0.5655320726017519,-1.6465362956455858
0.8358147701639739,0.9394592195286455,-0.45581034806560705,-1.5208806816141267,-0.04571238386546113
1.1613026290063626,-2.4952162543283176,-2.0016101662466066,-0.2876189021103747,-0.8302621504990484
1.4780882632291295,0.9232885396835186,1.5933128049814422,1.2145094965761452,1.7914332523622598
0.6291579780742061,-1.3951723194333079,1.329915929070343,0.32689478606486644,0.9367378659019452
0.7457805217662518,-1.4509329683220724,-0.6658105332741939,1.7613184699023399,-3.504834099118888
1.2184750272415417,-0.1284256510226667,-1.5515812029943277,0.6478835193650592,-0.5349413529393094
-1.5681289133229919,-1.1376313302823806,-1.3296101563732579,0.8327078449097617,0.5987750314407242
-0.9968086726508051,-0.5747916271365178,-1.8541645823370196,0.1171134676629942,0.8512507820845043
